Id,Upper_Sensor,Lower_Sensor,Pitch,Timestamp
104,22.91816473007202,16.33915901184082,68,07-11-2022_15.43.04
105,23.76047372817993,75.86096525192261,68,07-11-2022_15.43.09
106,22.59514331817627,17.324578762054443,69,07-11-2022_15.43.14
107,1198.556637763977,17.324578762054443,68,07-11-2022_15.43.19
108,21.20492458343506,16.007959842681885,68,07-11-2022_15.43.24
109,21.15994691848755,16.38004779815674,68,07-11-2022_15.43.29
110,25.25700330734253,15.983426570892334,68,07-11-2022_15.43.34
111,1198.5484600067139,16.298270225524902,68,07-11-2022_15.43.39
112,1198.5852599143982,15.664494037628174,68,07-11-2022_15.43.44
113,1198.6057043075562,18.849730491638184,68,07-11-2022_15.43.49
114,21.147680282592773,17.651689052581787,68,07-11-2022_15.43.54
115,20.91052532196045,76.60514116287231,68,07-11-2022_15.43.59
116,1198.646593093872,15.648138523101807,69,07-11-2022_15.44.04
117,21.68741226196289,15.67676067352295,68,07-11-2022_15.44.09
118,21.425724029541016,17.602622509002686,68,07-11-2022_15.44.15
119,1198.5934376716614,16.31462574005127,68,07-11-2022_15.44.20
120,1198.446238040924,16.310536861419678,68,07-11-2022_15.44.25
121,1198.528015613556,16.302359104156494,68,07-11-2022_15.44.30
122,1198.528015613556,16.322803497314453,68,07-11-2022_15.44.35
123,1198.4298825263977,18.878352642059326,68,07-11-2022_15.44.40
124,24.91762638092041,17.925643920898438,68,07-11-2022_15.44.45
125,23.76047372817993,16.330981254577637,68,07-11-2022_15.44.50
126,23.797273635864258,19.20546293258667,68,07-11-2022_15.44.55
127,26.369178295135498,16.330981254577637,68,07-11-2022_15.45.00
128,21.110880374908447,75.65243244171143,68,07-11-2022_15.45.05
129,1198.6016154289246,16.625380516052246,68,07-11-2022_15.45.10
130,23.20847511291504,16.29418134689331,68,07-11-2022_15.45.15
131,1198.7038373947144,15.059340000152588,68,07-11-2022_15.45.21
132,1198.5811710357666,15.030717849731445,68,07-11-2022_15.45.26
133,1198.5934376716614,15.030717849731445,68,07-11-2022_15.45.31
134,1198.5321044921875,16.690802574157715,68,07-11-2022_15.45.36
135,23.159408569335938,16.322803497314453,68,07-11-2022_15.45.41
136,21.180391311645508,15.99569320678711,69,07-11-2022_15.45.46
137,20.894169807434082,15.006184577941895,68,07-11-2022_15.45.51
138,16.400492191314697,15.047073364257812,68,07-11-2022_15.45.56
139,1198.7733483314514,35.45875549316406,69,07-11-2022_15.46.01
140,1198.6588597297668,15.345561504364014,68,07-11-2022_15.46.06
141,1198.638415336609,15.345561504364014,68,07-11-2022_15.46.11
142,1198.756992816925,15.366005897521973,69,07-11-2022_15.46.17
143,21.95727825164795,15.639960765838623,69,07-11-2022_15.46.22
144,24.320650100708008,16.629469394683838,68,07-11-2022_15.46.27
145,26.35282278060913,15.325117111206055,68,07-11-2022_15.46.32
146,20.898258686065674,15.349650382995605,68,07-11-2022_15.46.37
147,28.589439392089844,17.93382167816162,67,07-11-2022_15.46.42
148,26.414155960083008,16.347336769104004,68,07-11-2022_15.46.47
149,21.45843505859375,15.729916095733643,8,07-11-2022_15.46.52
150,21.4339017868042,16.629469394683838,68,07-11-2022_15.46.57
151,20.906436443328857,16.940224170684814,69,07-11-2022_15.47.02
152,1198.687481880188,1215.815794467926,68,07-11-2022_15.47.07
153,20.542526245117188,15.987515449523926,69,07-11-2022_15.47.12
154,20.558881759643555,17.263245582580566,68,07-11-2022_15.47.17
155,1198.7529039382935,55.993103981018066,68,07-11-2022_15.47.22
156,15.071606636047363,14.773118495941162,68,07-11-2022_15.47.27
157,15.803515911102295,13.141655921936035,70,07-11-2022_15.47.32
158,1198.7161040306091,16.576313972473145,68,07-11-2022_15.47.38
159,24.09576177597046,16.63764715194702,68,07-11-2022_15.47.43
160,36.354219913482666,17.255067825317383,68,07-11-2022_15.47.48
161,28.90019416809082,15.987515449523926,68,07-11-2022_15.47.53
162,35.45466661453247,15.059340000152588,68,07-11-2022_15.47.58
163,25.14660358428955,18.90697479248047,68,07-11-2022_15.48.03
164,17.982888221740723,15.33738374710083,68,07-11-2022_15.48.08
165,25.494158267974854,21.172213554382324,68,07-11-2022_15.48.13
166,22.30074405670166,16.306447982788086,68,07-11-2022_15.48.18
167,25.743579864501953,16.63355827331543,68,07-11-2022_15.48.23
168,1198.5934376716614,19.266796112060547,68,07-11-2022_15.48.28
169,1198.626148700714,16.666269302368164,68,07-11-2022_15.48.33
170,30.192279815673828,15.357828140258789,68,07-11-2022_15.48.38
